userId,movieId,rating,timestamp
235,190,4,889656007
42,428,3,881108040
194,568,2,879522819
14,655,5,879119739
294,346,3,889241377
267,642,4,878972524
246,232,3,884923073
60,606,4,883327201
435,628,5,884132990
184,57,5,889908539
73,89,5,888625685
181,256,1,878962086
332,5,5,888360370
328,661,5,885047373
275,597,3,876197678
104,827,2,888466086
411,168,5,892845604
339,478,5,891032466
183,270,3,891462811
6,213,4,883602462
222,111,3,877563820
169,429,3,891359250
401,199,3,891032896
359,831,3,886453402
201,380,1,884140825
331,180,5,877196567
326,444,4,879877413
224,15,4,888103611
402,127,5,876267014
77,125,3,884733014
85,53,3,882995643
373,31,3,877100199
336,845,1,877758035
276,180,5,874787353
254,621,3,886474807
269,152,4,891450623
293,679,2,888906699
70,751,4,884063601
393,349,3,887742939
352,657,4,884290428
313,516,4,891028829
233,191,4,877665191
142,89,3,888640489
13,604,5,882139966
332,684,5,888360370
431,286,4,877844062
280,1015,3,891701631
77,498,5,884734016
325,197,4,891478199
85,1131,4,879454111
308,199,4,887737760
318,326,4,884470149
293,649,4,888906726
288,357,5,886373591
13,540,3,882398410
364,1048,5,875931585
221,468,3,875246824
250,184,1,878091683
320,278,3,884748886
346,72,3,874951714
174,368,1,886434402
234,236,3,892079336
344,306,5,884814359
373,566,4,877105809
156,641,5,888185677
305,52,2,886323506
92,568,3,875654590
61,331,2,891206126
268,1059,3,875743310
387,393,2,886483009
111,313,4,891679901
21,298,5,874951382
130,276,4,878537447
237,100,5,879376381
327,281,3,887820341
361,531,5,879440545
303,176,5,879467260
13,651,5,882140070
59,77,4,888206254
178,187,4,882826049
256,220,3,882151690
194,181,3,879521396
259,313,5,883370924
394,181,4,880886796
275,501,3,875154718
276,746,4,874791806
135,744,4,879857612
95,143,4,880571951
130,228,4,875216420
235,185,4,889655435
174,476,4,886434136
330,570,4,876547674
357,742,4,878951691
18,792,5,880131106
280,722,3,891702122
276,318,5,874787496
313,649,3,891016325
295,496,5,879517682
389,1530,2,880088753
43,203,4,883955224
312,238,3,891699510
90,602,5,891385466
92,288,3,878679005
244,815,4,880605185
94,1153,4,891721777
58,193,3,884305220
269,246,5,891457067
334,870,3,891545513
244,172,4,880605665
56,7,5,892679439
276,142,3,874792945
221,204,4,875246008
92,28,3,875653050
425,1314,3,878738813
270,800,5,876956106
271,310,3,885844430
214,246,2,891542968
236,506,5,890118153
174,597,3,886434261
75,108,4,884050661
194,187,4,879520813
74,150,3,888333458
99,245,3,885678500
168,596,4,884287615
207,154,2,878088217
47,306,4,879439113
177,333,4,880130397
119,1101,5,874781779
268,168,4,875310384
314,764,3,877886816
217,144,4,889069782
268,139,2,875744744
103,527,5,880416238
256,716,5,882165135
271,64,5,885848863
206,260,3,888179772
85,234,4,882995015
326,671,3,879876327
346,684,4,874948929
354,268,4,891180399
292,183,5,881103478
316,549,5,880854049
58,284,4,884304519
65,435,4,879218025
200,148,4,876042340
353,286,5,891402757
311,141,4,884366187
347,223,4,881653669
145,549,5,875272786
41,31,3,890687473
97,115,5,884239525
43,153,5,883955135
13,294,2,881514683
405,11,4,885545263
279,1000,4,875314313
161,14,4,891171413
118,174,5,875385007
268,546,4,875743110
145,346,5,883840638
137,250,5,881433015
233,806,4,880610396
222,395,1,878184924
404,748,4,883790430
94,92,4,891721142
198,188,5,884208200
94,234,5,885882685
297,250,1,874955085
7,32,4,891350932
89,26,3,879459909
109,97,3,880578711
44,21,2,878346789
308,295,3,887741461
276,196,4,889174849
14,98,3,890881335
130,876,4,874953291
125,120,1,892839312
387,561,3,886481800
429,1028,3,882386601
287,39,5,875336652
182,172,5,876435435
344,97,3,884901156
213,180,5,878956047
405,188,1,885547996
286,1286,5,877532683
390,989,5,879693677
59,431,4,888205534
276,1129,4,874786876
178,216,4,882826868
13,48,5,882139863
249,137,4,879572725
102,300,3,875886434
193,155,4,889126376
168,295,4,884287615
332,342,4,892484976
13,472,5,882398327
267,654,5,878971902
26,508,3,891352941
130,298,5,874953769
210,188,3,887737171
274,748,5,878944406
314,73,4,877889205
119,717,3,874775945
269,922,5,891457067
44,204,4,878348725
320,62,4,884749306
94,428,5,891725332
223,826,1,891550404
102,99,2,883748488
290,423,5,880474422
94,768,3,891722609
24,100,5,875323637
351,1316,4,883356883
342,56,5,874984315
184,1010,4,889907896
14,213,5,890881557
294,127,5,877819265
130,1273,2,880396792
200,673,5,884128554
6,478,4,883602762
305,201,3,886323998
22,791,1,878887227
291,578,4,874835242
311,480,4,884364593
256,550,5,882164525
5,167,2,875636281
149,269,5,883512557
109,162,2,880578358
318,792,2,884496218
280,38,3,891701832
21,688,1,874950972
308,60,3,887737760
94,731,3,891723295
59,195,5,888204757
181,268,1,878961749
99,56,5,885679833
16,99,5,877720733
222,825,3,878184675
85,86,4,879454189
64,9,4,889738085
301,519,4,882076682
437,1404,2,881002263
214,325,3,891542622
13,786,3,886303088
48,423,4,879434752
235,100,4,889655550
417,132,4,879647850
363,940,2,891498920
119,144,4,887038665
276,364,3,877935377
303,210,4,879466717
406,429,4,879446062
265,257,4,875320462
13,842,2,882399156
86,300,3,879570277
389,204,4,879991017
303,506,4,879467328
145,120,2,888398563
320,284,4,884748818
363,91,4,891495238
94,68,4,891722432
232,638,5,888549988
292,300,4,877628139
296,56,5,884197287
40,347,2,889041283
447,69,4,878856209
23,1006,3,874785809
215,354,4,891434619
244,186,3,880605697
90,900,4,891382309
268,761,1,875744136
151,702,3,879524849
393,1469,3,889729749
193,722,3,889126402
325,175,5,891478079
293,76,3,888906824
10,706,4,877888677
316,190,5,880853774
291,572,3,874834944
302,307,4,879436739
450,480,4,882372178
217,540,1,889070087
287,252,1,875334361
13,857,3,881515348
239,1070,5,889179032
334,515,4,891545898
233,418,4,877664010
244,380,4,880608133
43,238,2,883955160
269,252,1,891456350
125,483,4,879454628
285,514,3,890595859
13,735,3,882140690
308,965,4,887738387
306,13,4,876504442
308,100,5,887736797
7,260,1,892130982
347,227,4,881654734
110,550,3,886988664
64,156,4,889737506
115,50,5,881172049
398,204,4,875716013
64,154,4,889737943
